genre,story,perturbed_story,perturbation_index,file,Meta-Llama-3-8B-Instruct_score,Meta-Llama-3-8B-Instruct_perturbed_score,Meta-Llama-3-8B-Instruct_delta_score,Phi-3-mini-4k-instruct_score,Phi-3-mini-4k-instruct_perturbed_score,Phi-3-mini-4k-instruct_delta_score,Phi-3-medium-4k-instruct_score,Phi-3-medium-4k-instruct_perturbed_score,Phi-3-medium-4k-instruct_delta_score,gemma-7b_score,gemma-7b_perturbed_score,gemma-7b_delta_score,Mistral-7B-v0.1_score,Mistral-7B-v0.1_perturbed_score,Mistral-7B-v0.1_delta_score,Mixtral-8x7B-v0.1_score,Mixtral-8x7B-v0.1_perturbed_score,Mixtral-8x7B-v0.1_delta_score,Meta-Llama-3-70B-Instruct_score,Meta-Llama-3-70B-Instruct_perturbed_score,Meta-Llama-3-70B-Instruct_delta_score,내부 평균 재미,내부 평균 창의성,외부 평균 재미,외부 평균 창의성,전체 평균 재미,전체 평균 창의성,IC score,deltascore(typo),deltascore(jumble),deltascore(add_negation),Unieval,CTC,GPTscore,StoryER,6개,Meta-Llama-3-70B-Instruct_delta_score_normalized,Meta-Llama-3-8B-Instruct_delta_score_normalized,Mistral-7B-v0.1_delta_score_normalized,Mixtral-8x7B-v0.1_delta_score_normalized,Phi-3-medium-4k-instruct_delta_score_normalized,Phi-3-mini-4k-instruct_delta_score_normalized,gemma-7b_delta_score_normalized,전체 평균 재미_normalized,전체 평균 창의성_normalized
rocstories,Alex awoke when the sun rose. She realized she had forgotten to close the shades. She decided to get up since she was already awake. She took an extra long shower because she had the time to. Alex left her house early with a plan to get to work early.,"Alex awoke when the sun rose, realizing she had forgotten to close the shades. Deciding to get up since she was already awake, she took an extra long shower, enjoying the unexpected luxury of time. Alex left her house early, feeling optimistic about beating everyone to the office. When she arrived, she discovered that a power outage had forced an office-wide remote workday, and all her colleagues were still comfortably working from home in pajamas.",6,Irony_perturbed_stories.jsonl,-2.239928938,-2.6282096657,0.3882807277,-2.2365416855999998,-1.7467846033,0.48975708230000004,-2.0322113701,-1.8866129232,0.1455984469,-2.1612884887,-2.3503513345,0.1890628457,-2.1302725386,-2.1458742274000002,0.015601688800000001,-1.9631300597,-2.1668470824,0.2037170228,-2.3699491241,-2.6333306638,0.2633815397,2.25,2.25,2.0,3.0,2.125,2.625,,3.086875,1.138227,0.137395,0.956392,20.70865428,,0.176120833,,0.11918425350141945,0.20302633014912252,0.008603554845421099,0.11300286109866724,0.07393131005582107,0.21146041163043494,0.1104803143540557,0.3,0.3793103448275862
rocstories,Alex awoke when the sun rose. She realized she had forgotten to close the shades. She decided to get up since she was already awake. She took an extra long shower because she had the time to. Alex left her house early with a plan to get to work early.,"Alex awoke as the sun began to unfurl its golden tendrils across the horizon. She realized she had forgotten to close the shades, leaving her room aglow like a sanctuary of light. Deciding to rise since wakefulness had wrapped its vines around her, she stepped into the shower. The warm water embraced her like a gentle waterfall, washing away the last traces of sleep. Stepping out, she felt invigorated, like a lotus blooming in a serene pond. Alex left her house early, armed with the resolve of a pioneer setting out on a new expedition, aiming to reach work ahead of everyone else, like a morning star leading the way.",8,Metaphor and Simile_perturbed_stories.jsonl,-2.239928938,-2.5202719718,0.28034303380000003,-2.2365416855999998,-1.9900492738,0.2464924119,-2.0322113701,-1.8646329619,0.1675784082,-2.1612884887,-2.4028145746,0.24152608590000002,-2.1302725386,-2.2316593743,0.1013868357,-1.9631300597,-2.1426465378,0.1795164782,-2.3699491241,-2.8831673221000003,0.513218198,2.25,2.25,2.0,3.0,2.125,2.625,,3.086875,1.138227,0.137395,0.956392,20.70865428,,0.176120833,,0.23228663706127028,0.14657652920059003,0.05623832748779758,0.09956342021914359,0.08510986424433575,0.10636406867656183,0.1411421894005248,0.3,0.3793103448275862
rocstories,Alex awoke when the sun rose. She realized she had forgotten to close the shades. She decided to get up since she was already awake. She took an extra long shower because she had the time to. Alex left her house early with a plan to get to work early.,"Alex awoke when the sun rose, only to discover her ""pane""-fully obvious mistake of forgetting to close the shades. Deciding to get up since she was already ""bright and early,"" she figured she might as well ""un-wind"" with an extra long shower. Alex left her house early, aiming to get to work ahead of time—she had no intention of being the ""shade"" of her former punctual self.",5,Pun_perturbed_stories.jsonl,-2.239928938,-2.5851941408,0.3452652028,-2.2365416855999998,-2.3486679449,0.1121262593,-2.0322113701,-2.1675822647,0.1353708946,-2.1612884887,-2.5208143786,0.3595258898,-2.1302725386,-2.3605499386,0.2302774,-1.9631300597,-2.2187499549,0.2556198952,-2.3699491241,-2.6645618102,0.29461268620000003,2.25,2.25,2.0,3.0,2.125,2.625,,3.086875,1.138227,0.137395,0.956392,20.70865428,,0.176120833,,0.13332275957371628,0.18052985342662287,0.127808674430668,0.141826410180999,0.06872978826781782,0.04831457373008132,0.21010657720609646,0.3,0.3793103448275862
rocstories,Alex awoke when the sun rose. She realized she had forgotten to close the shades. She decided to get up since she was already awake. She took an extra long shower because she had the time to. Alex left her house early with a plan to get to work early.,"As the first light of dawn gently crept into the room, Alex stirred awake, feeling the sun's warm embrace spread across her face. She blinked, her eyes adjusting to the golden morning hue, realizing with a groan that she had forgotten to close the shades. The room was bathed in a soft radiance, casting gentle, dancing shadows on the walls. Outside, the distant chirping of birds and the rustling of leaves provided a harmonious soundtrack, softly welcoming the new day.

Deciding to accept the early wake-up call, she stretched luxuriously, feeling her muscles elongate with a satisfying tension. Her bare feet met the cool, smooth surface of the hardwood floor, sending a refreshing shiver up her spine. The crisp scent of morning dew wafted in through the open window, mingling with the faint aroma of freshly brewed coffee from the neighbors.

Making her way to the bathroom, she felt the cool tiles beneath her feet, a sharp contrast to the steamy warmth that soon enveloped her as she turned on the shower. The showerhead released a steady stream of hot water, each droplet like a gentle massage that chased away the remnants of sleep and tension from her body. The refreshing scent of eucalyptus filled the air as she lathered her shower gel, transforming the bathroom into her own private spa.

She reveled in the rhythmic drumming of water droplets against her skin, her thoughts drifting in the soothing steam. The hot water cascaded over her, melting away the last vestiges of drowsiness and imbuing her with a sense of calm and rejuvenation.

Emerging from her elongated shower, she wrapped herself in a soft, plush towel, savoring the comforting texture against her skin. She selected a favorite cream-colored blouse, the fabric light and silky, brushing gently against her refreshed skin. Stepping outside, Alex inhaled deeply, the invigorating morning air carrying the earthy aroma of dew-kissed grass and blossoming flowers. The sky was a masterpiece of soft pastels, painted by the gentle light of dawn.

The neighborhood was hushed, the usual morning bustle yet to begin. As she walked to her car, she noticed glittering dewdrops clinging to spider webs in the bushes, sparkling like tiny diamonds in the early sunlight. Her footsteps echoed softly on the pavement, each step a meditative beat that aligned with her serene thoughts. The commute to work was tranquil, the roads almost empty, allowing her to enjoy the rare quietude.

Arriving at her office building, she admired the glass facade catching the early morning sun, the light refracting into a brilliant display of colors. She took a deep, satisfying breath, the air filled with the promise of a new day and endless possibilities. With a heart filled with optimism and clarity, Alex stepped into the building, ready to embrace the opportunities that awaited her.",7,Sensory Description_perturbed_stories.jsonl,-2.239928938,-1.860316461,0.379612477,-2.2365416855999998,-1.2855054635,0.9510362222000001,-2.0322113701,-1.226067461,0.8061439091,-2.1612884887,-1.7977807331000002,0.36350775560000004,-2.1302725386,-1.4250520523999999,0.7052204862,-1.9631300597,-1.3317463551,0.6313837045,-2.3699491241,-2.0136643707,0.3562847534,2.25,2.25,2.0,3.0,2.125,2.625,,3.086875,1.138227,0.137395,0.956392,20.70865428,,0.176120833,,0.16124203229712705,0.1984929645665642,0.3915350506945946,0.3505016934534235,0.40987108458036403,0.4107443874115642,0.21243375850763205,0.3,0.3793103448275862
rocstories,Alex awoke when the sun rose. She realized she had forgotten to close the shades. She decided to get up since she was already awake. She took an extra long shower because she had the time to. Alex left her house early with a plan to get to work early.,"The golden fingers of dawn delicately brushed against Alex's eyelids, gently prying them open. She groaned softly upon realizing her lapse in vigilance had left the shades open, letting the morning sun invade her sanctuary. Resigned to the early hour, she stretched gracefully, feeling every muscle wake with her. She stepped into the shower, letting the hot water envelop her like a warm, soothing blanket, its steamy embrace dissolving the remnants of sleep from her mind and body. Emerging refreshed, she left her house with a light heart and eager anticipation, every step a testament to her determination to seize the day and arrive at work before the busy world stirred.",7,Vivid Writing Style_perturbed_stories.jsonl,-2.239928938,-2.7283022900000002,0.48837335200000004,-2.2365416855999998,-1.8701880919,0.3663535938,-2.0322113701,-1.7709537457,0.2612576244,-2.1612884887,-2.5657690076,0.40448051890000003,-2.1302725386,-2.1690715695,0.0387990309,-1.9631300597,-2.0323782258,0.0692481662,-2.3699491241,-2.9194607508,0.5495116267,2.25,2.25,2.0,3.0,2.125,2.625,,3.086875,1.138227,0.137395,0.956392,20.70865428,,0.176120833,,0.24871686520097117,0.2553732769292339,0.02148457395854368,0.03832742390157037,0.13275317809445078,0.15814705820441136,0.23638008252086284,0.3,0.3793103448275862
rocstories,Alex was home sick from school. He awoke to see his Grandma in the kitchen. Alex was happy she came to take care of him. Grandma put Vicks on his chest and gave him ginger ale. Grandma was better than dad at taking care of sick kids.,"Alex was home sick from school, his body weary and his mind drifting in and out of a foggy haze. He awoke to see his Grandma in the kitchen, her form slightly silhouetted against the morning sunlight streaming through the window. Alex was happy she came to take care of him; her presence was always comforting, like a warm embrace. Grandma put Vicks on his chest and gave him ginger ale, her touch tender and soothing. But when she leaned in close, her voice dropped to a soft, conspiratorial whisper.

""Alex, my dear, today you are about to discover something very special. Our family holds a secret.""

Curious, Alex watched as Grandma reached into her knitted cardigan and pulled out a crystal vial filled with shimmering blue liquid. ""This is the Elixir of Echoes,"" she said with a gentle smile. ""It’s been in our family for centuries, and it allows one to see the memories of a chosen soul.""

Intrigued, Alex asked, ""Whose memories will I see, Grandma?""

""Drink it, and you'll find out,"" she replied, pressing the cool glass into his hand. 

With a mix of excitement and trust, Alex took a sip. Almost instantly, the room around him began to waver and blur. The dull walls of his home disappeared, replaced by a vibrant tapestry of the past. He found himself in the bustling streets of an old, mystical city. The air was filled with the smell of spices and the sounds of merchants calling out their wares.

""This is the city of Alinthar,"" Grandma's disembodied voice explained as she materialized beside him, her appearance now youthful and radiant. ""You are witnessing the life of your great-great-grandfather, a renowned healer.""

Walking through the streets, Alex saw a young man who looked strikingly similar to himself—his great-great-grandfather—curing the sick and aiding the poor with herbs and potions, his kindness celebrated by all. As Alex followed, he experienced firsthand the joys and struggles of his ancestor, each encounter teaching him about the power of empathy and the importance of helping others.

Then, a shadow loomed over the city, an ominous figure casting darkness and fear. It was the Sorcerer Malvorth, a being of pure malevolence who sought to eradicate the line of healers. Alex watched in awe as his great-great-grandfather bravely confronted the sorcerer, using his wits and knowledge to outmatch him.

But the battle was fierce, and just as the sorcerer unleashed a devastating spell, the memory began to fade. Alex was back in his room, the Elixir of Echoes empty in his hand. He felt a sense of urgency and newfound determination.

Grandma smiled warmly, placing her hand on his shoulder. ""Our family has always been protectors and healers, Alex. Malvorth’s shadow still lingers, but I believe you have the potential to bring light once more.""

Feeling the strength of his heritage coursing through him, Alex nodded. Though his body was still weak from illness, his spirit had never felt stronger. He knew that his path was now intertwined with a legacy far greater than he had ever imagined, and with his Grandma by his side, he was ready to embrace it.

In that moment, Alex learned that true healing comes not just from remedies, but from understanding and carrying forward the courage and compassion of those who came before him. He hugged his Grandma tightly, his heart filled with gratitude for the incredible journey he had just begun.",3,Engaging Plot_perturbed_stories.jsonl,-2.6623196392,-1.7966711895,0.8656484497,-2.4244494549,-1.3518169358,1.0726325191,-2.1433694696,-1.2583103117,0.8850591579,-2.2204053301,-1.7956316205,0.42477370950000004,-2.013282938,-1.4887779079,0.5245050301,-1.9451384166999999,-1.3845025404,0.5606358763,-2.3814169018999998,-1.9194699992,0.4619469027,2.25,2.25,3.5,2.5,2.875,2.375,,3.309063,1.545085,0.064727,0.988113,22.24982643,,0.170679376,,0.20907584907647528,0.45268251523604897,0.29118738008534994,0.31121285635640233,0.4500057496496296,0.463276989453243,0.24824033499667889,0.5,0.3103448275862069
rocstories,Alex was home sick from school. He awoke to see his Grandma in the kitchen. Alex was happy she came to take care of him. Grandma put Vicks on his chest and gave him ginger ale. Grandma was better than dad at taking care of sick kids.,"Alex was home sick from school. He awoke to see his Grandma in the kitchen. Alex was happy she came to take care of him. Grandma put Vicks on his chest and gave him ginger ale. Feeling a sense of relief, he closed his eyes, thinking how much better Grandma was than Dad at this. Moments later, she brought in a plate of cookies with a mischievous grin, saying, ""I used the cough drops you like so much for the secret ingredient!"" As he cautiously nibbled at what tasted like medicinal disaster, he couldn't help but appreciate Dad's simple ginger ale and soup routine.",7,Irony_perturbed_stories.jsonl,-2.6623196392,-2.681377305,0.0190576658,-2.4244494549,-2.3676954406,0.056754014400000004,-2.1433694696,-2.1819818495,0.0386123799,-2.2204053301,-2.6705406910000002,0.4501353609,-2.013282938,-2.3530180561,0.3397351181,-1.9451384166999999,-2.1704249296,0.2252865128,-2.3814169018999998,-3.1601137201,0.7786968182,2.25,2.25,3.5,2.5,2.875,2.375,,3.309063,1.545085,0.064727,0.988113,22.24982643,,0.170679376,,0.3524702199394294,0.009928186240540272,0.18858835138016142,0.12498118185333637,0.019520406822085022,0.02439239698913748,0.26306282371896156,0.5,0.3103448275862069
rocstories,Alex was home sick from school. He awoke to see his Grandma in the kitchen. Alex was happy she came to take care of him. Grandma put Vicks on his chest and gave him ginger ale. Grandma was better than dad at taking care of sick kids.,"Alex was home sick from school, feeling like a soggy tissue discarded after a sneeze. He awoke to see his Grandma in the kitchen, a warm hearth in the cold castle of illness. Alex was happy she came to take care of him, like a ray of sunlight piercing through the clouds after a storm. Grandma put Vicks on his chest, its soothing aroma wrapping around him like a cocoon of comfort, and gave him ginger ale, its bubbles fizzing like a choir of tiny, cheerful voices. Grandma was a seasoned gardener nurturing a delicate blossom, outshining Dad's care like an artist's masterpiece surpassing an amateur's sketch.",10,Metaphor and Simile_perturbed_stories.jsonl,-2.6623196392,-2.7817260043000003,0.11940636500000001,-2.4244494549,-1.9879939629,0.436455492,-2.1433694696,-1.8787361514,0.2646333182,-2.2204053301,-2.811760208,0.5913548780000001,-2.013282938,-2.2496929146,0.23640997660000002,-1.9451384166999999,-2.1071778911,0.1620394744,-2.3814169018999998,-2.9875857679,0.6061688660000001,2.25,2.25,3.5,2.5,2.875,2.375,,3.309063,1.545085,0.064727,0.988113,22.24982643,,0.170679376,,0.27436589867089595,0.06240905636671003,0.13121397129859189,0.08985780560577204,0.13446998621581602,0.18843280879380192,0.34559785531319603,0.5,0.3103448275862069
rocstories,Alex was home sick from school. He awoke to see his Grandma in the kitchen. Alex was happy she came to take care of him. Grandma put Vicks on his chest and gave him ginger ale. Grandma was better than dad at taking care of sick kids.,"Alex was home sick from school. He awoke to see his Grandma in the kitchen, whipping up some ""thera-pea soup."" Alex was over the moon that she came to ""comfort-ease"" him. Grandma put Vicks on his chest, creating a ""menthol-magic field,"" and handed him some ""ginger-fizz fix."" Grandma was the ultimate ""heal-raiser,"" way better than dad and his ""sick-cidental care.""",10,Pun_perturbed_stories.jsonl,-2.6623196392,-3.5920736055,0.9297539662000001,-2.4244494549,-3.0854268023,0.6609773474,-2.1433694696,-2.8236313838,0.6802619142,-2.2204053301,-3.320939969,1.1005346389,-2.013282938,-2.9604678865,0.9471849485,-1.9451384166999999,-2.8022321942,0.8570937774,-2.3814169018999998,-3.5471491602,1.1657322583,2.25,2.25,3.5,2.5,2.875,2.375,,3.309063,1.545085,0.064727,0.988113,22.24982643,,0.170679376,,0.5276832214873526,0.4862087424081849,0.5258930668046699,0.47584669005538094,0.3458501028260431,0.2854317929741135,0.6431853879434587,0.5,0.3103448275862069
rocstories,Alex was home sick from school. He awoke to see his Grandma in the kitchen. Alex was happy she came to take care of him. Grandma put Vicks on his chest and gave him ginger ale. Grandma was better than dad at taking care of sick kids.,"Alex lay in bed, feeling the fever coursing through his body, rendering his limbs heavy and his thoughts hazy. The soft, distant sound of clinking dishes and the comforting aroma of something warm and savory bubbling in the kitchen gently pulled him from his foggy half-sleep. Slowly, he opened his eyes to see Grandma moving gracefully in the kitchen, her presence a beacon of solace amid his discomfort.

Her silver hair was tied neatly back, catching the morning light that filtered through the windows, casting a halo around her. The scent of her lavender lotion mingled with the medicinal sharpness of the Vicks she carried, creating an atmosphere of inviting warmth and care. Alex's heart swelled with gratitude and happiness knowing she was there to take care of him.

Grandma approached his bed with a tender smile, her eyes sparkling with love and reassurance. She unscrewed the lid of the Vicks jar, and the strong, mentholated scent filled his nostrils. Her cool, practiced hands gently massaged the soothing ointment onto his chest, the sensation both refreshing and calming, easing his congested lungs.

""Here, sweetheart,"" she said, her voice a soothing melody as she handed him a glass of ginger ale. The bubbles tickled his nose and danced on his tongue, the crisp, fizzy liquid providing a brief, blissful respite from the dryness in his throat. Her touch, seasoned by years of care, felt like velvet against his feverish skin as she brushed his hair back and tucked the quilt snugly around him.

Unlike Dad's hurried and sometimes clumsy attempts, Grandma’s care was a symphony of comforting scents, gentle touches, and soft-spoken words that enveloped him in a cocoon of love and security. Lulled by her presence and the quilt’s warm embrace, Alex closed his eyes, his body relaxing into the mattress. He knew he was in the best of hands as he drifted back into a peaceful, restorative slumber, a gentle smile playing on his lips.",8,Sensory Description_perturbed_stories.jsonl,-2.6623196392,-2.0286639681,0.6336556711,-2.4244494549,-1.5650295021,0.8594199528,-2.1433694696,-1.4155178007,0.7278516689000001,-2.2204053301,-2.0537110084,0.1666943216,-2.013282938,-1.6360321809,0.3772507571,-1.9451384166999999,-1.5366736874,0.4084647293,-2.3814169018999998,-2.1150764484,0.2663404535,2.25,2.25,3.5,2.5,2.875,2.375,,3.309063,1.545085,0.064727,0.988113,22.24982643,,0.170679376,,0.12052376951082061,0.33135375879995305,0.2094200337736373,0.22670669471920513,0.3700532688130584,0.3711638973503292,0.09740714372422996,0.5,0.3103448275862069
rocstories,Alex was home sick from school. He awoke to see his Grandma in the kitchen. Alex was happy she came to take care of him. Grandma put Vicks on his chest and gave him ginger ale. Grandma was better than dad at taking care of sick kids.,"Nestled in the warmth of his bed, Alex's feverish dreams gave way to the gentle sounds of morning. His eyes fluttered open, revealing the comforting scene of his Grandma gracefully moving in the kitchen, her presence a soothing balm to his weary soul. The aromatic dance of spices and herbal remedies filled the air, signaling a day of tender care. As Grandma turned towards him, her smile was a wellspring of comfort. She dipped her fingers into the cool, mentholated Vicks, massaging it onto his chest with a tenderness that transcended words. The cool breeze of relief washed over him as he sipped the gingery fizz of ginger ale she lovingly prepared. In that moment, with her seasoned touch and heartfelt concern, Grandma's caregiving wove a tapestry of solace that his father's awkward attempts could never hope to match.",2,Vivid Writing Style_perturbed_stories.jsonl,-2.6623196392,-2.6262329545,0.0360866847,-2.4244494549,-1.8861790442,0.5382704107,-2.1433694696,-1.7511334636,0.3922360059,-2.2204053301,-2.5225738605,0.30216853050000003,-2.013282938,-2.0577101025,0.044427164500000005,-1.9451384166999999,-1.9776651784000001,0.032526761700000004,-2.3814169018999998,-2.6217419989,0.24032509700000002,2.25,2.25,3.5,2.5,2.875,2.375,,3.309063,1.545085,0.064727,0.988113,22.24982643,,0.170679376,,0.10874647930316794,0.018834108653005287,0.024609763739350823,0.01793469502096398,0.19936607677692936,0.2324193671210809,0.1765843590368109,0.5,0.3103448275862069
rocstories,"Anna squeezed into her favorite old jeans. They were a few sizes too small. She managed to zip them, though, so she thought it was okay. But when she crouched later, the jeans ripped! Anna wished she hadn't worn such tight jeans.","Anna squeezed into her favorite old jeans. They were a few sizes too small. She managed to zip them, though, so she thought it was okay. As she walked into the park, feeling a bit constrained, she noticed a small, bedraggled puppy hiding under a bench, shivering in the cold. She approached gently, extending her hand to the little creature. The puppy's big, soulful eyes lit up, and it cautiously wagged its tail. Anna, determined to help, crouched down to pick up the puppy, and with a loud rip, her jeans split apart! Embarrassed but undeterred, Anna wrapped her jacket around her waist and cradled the puppy in her arms. She hurried home, jeans flapping with each step. Once home, she discovered that the puppy wore a curious collar with an engraved locket. Inside the locket was a tiny, delicate map and a note from a desperate owner searching for both the puppy and an ancient artifact. Anna's mishap with the jeans quickly turned into an unexpected adventure, crossing paths with secret societies and unlocking hidden mysteries, all while ensuring the safety of her new furry companion.",2,Engaging Plot_perturbed_stories.jsonl,-2.9868937016,-2.0840098422,0.9028838594,-2.2648340447,-1.6353793045,0.6294547402,-1.9776048884000001,-1.5350339297,0.4425709587,-2.1037007555,-2.2028878306,0.09918707510000001,-2.0785739029,-1.8727797636,0.2057941393,-2.1728821316,-1.8061039762000002,0.3667781554,-2.727917086,-2.5637588769,0.16415820920000002,5.0,4.0,2.5,3.75,3.75,3.875,,3.240879,1.005217,0.179145,1.988145,20.01621646,,0.187278837,,0.07426532422715273,0.4721560780837916,0.11421361049322395,0.20355662703854052,0.22496539379898112,0.27181324848245336,0.057952875382752476,0.7333333333333333,0.7241379310344828
rocstories,"Anna squeezed into her favorite old jeans. They were a few sizes too small. She managed to zip them, though, so she thought it was okay. But when she crouched later, the jeans ripped! Anna wished she hadn't worn such tight jeans.","Anna squeezed into her favorite old jeans, confident that the snug fit was a sign of her recent dedication to fitness. She admired herself in the mirror, congratulating herself on her progress. Later, while attending her yoga class, she crouched into a pose, and the jeans ripped audibly. Amid the scattered giggles, Anna realized that perhaps relying on stretchy yoga pants wasn't such a bad idea after all.",3,Irony_perturbed_stories.jsonl,-2.9868937016,-2.2197817134,0.7671119882,-2.2648340447,-1.8079984903000001,0.4568355544,-1.9776048884000001,-1.7273722271,0.2502326613,-2.1037007555,-2.3384820347,0.2347812792,-2.0785739029,-1.9439499001,0.1346240028,-2.1728821316,-1.8899459237,0.282936208,-2.727917086,-2.6612602642,0.0666568218,5.0,4.0,2.5,3.75,3.75,3.875,,3.240879,1.005217,0.179145,1.988145,20.01621646,,0.187278837,,0.03012592774959262,0.4011494183459019,0.0746942601905855,0.15699615024222782,0.12714610964889694,0.1972374988619892,0.1372002212822844,0.7333333333333333,0.7241379310344828
rocstories,"Anna squeezed into her favorite old jeans. They were a few sizes too small. She managed to zip them, though, so she thought it was okay. But when she crouched later, the jeans ripped! Anna wished she hadn't worn such tight jeans.","Anna squeezed into her favorite old jeans, as if she were forcing a wild stallion into a narrow pen. They were a few sizes too small, encircling her waist like a constricting serpent. She managed to zip them, though, so she thought it was okay. But when she crouched later, the jeans ripped with the abruptness of a dam bursting its seams! Anna felt like a ship that had suddenly struck an iceberg and wished she hadn't tried to imprison herself in such unyielding fabric.",4,Metaphor and Simile_perturbed_stories.jsonl,-2.9868937016,-2.8625077516,0.12438595000000001,-2.2648340447,-2.2486712658,0.0161627788,-1.9776048884000001,-2.1455448968,0.1679400084,-2.1037007555,-2.6009162342,0.4972154787,-2.0785739029,-2.3394836385,0.2609097356,-2.1728821316,-2.2155325829,0.0426504512,-2.727917086,-2.6578267449,0.07009034110000001,5.0,4.0,2.5,3.75,3.75,3.875,,3.240879,1.005217,0.179145,1.988145,20.01621646,,0.187278837,,0.0316803001922565,0.06501330490954736,0.14481819641134291,0.023556747283288035,0.08529376663502275,0.006855981156437661,0.29057856014037775,0.7333333333333333,0.7241379310344828
rocstories,"Anna squeezed into her favorite old jeans. They were a few sizes too small. She managed to zip them, though, so she thought it was okay. But when she crouched later, the jeans ripped! Anna wished she hadn't worn such tight jeans.","Anna squeezed into her favorite old jeans, hoping not to lose her threads. They were a few sizes too small, but she thought she had it all sewn up when she managed to zip them. Everything seemed buttoned down until she crouched later, and the jeans unraveled their humor, splitting wide open! Anna soon realized she had fabric-ated a wardrobe malfunction by wearing such tight jeans.",6,Pun_perturbed_stories.jsonl,-2.9868937016,-2.8936519234,0.0932417782,-2.2648340447,-2.980054533,0.7152204884000001,-1.9776048884000001,-2.709985306,0.7323804176,-2.1037007555,-2.9072347309,0.8035339754,-2.0785739029,-2.5777677343,0.4991938313,-2.1728821316,-2.5751839719,0.40230184020000004,-2.727917086,-3.0858763815,0.3579592955,5.0,4.0,2.5,3.75,3.75,3.875,,3.240879,1.005217,0.179145,1.988145,20.01621646,,0.187278837,,0.16200010640910906,0.048725368459416295,0.27713257871572033,0.22328421869333462,0.3723564968332604,0.30886616895669056,0.4696048542547405,0.7333333333333333,0.7241379310344828
rocstories,"Anna squeezed into her favorite old jeans. They were a few sizes too small. She managed to zip them, though, so she thought it was okay. But when she crouched later, the jeans ripped! Anna wished she hadn't worn such tight jeans.","Anna squeezed into her favorite old jeans, the once soft denim now rigid and unyielding against her skin. Taking a deep breath, she felt the waistband press into her waist, sending a twinge of discomfort through her midsection. Her fingers trembled as they fought with the stubborn zipper, the metal teeth clinking together with a grating metallic sound. Each inch of the zipper's journey was a minor victory, and the snug fabric clung to her legs like a second skin, protesting with every shift of her body.

Standing before the mirror, Anna admired the way the jeans hugged her form, a fleeting glimpse of satisfaction overshadowed by the persistent squeeze of the tight denim. By midday, the jeans grew increasingly uncomfortable, each step feeling like an abrasive friction against her thighs. When she bent down later to retrieve her fallen keys, a sharp, resounding rip pierced the air. The cool breeze against her exposed skin sent shivers down her spine, and the heat of embarrassment flushed her cheeks. Anna cursed under her breath, regret crashing over her like a tidal wave for trying to force her way into jeans that no longer fit, turning them into a fabric prison that betrayed her at the worst possible moment.",4,Sensory Description_perturbed_stories.jsonl,-2.9868937016,-2.2744535754,0.7124401262000001,-2.2648340447,-1.7020277239000001,0.5628063208,-1.9776048884000001,-1.5596932626000002,0.4179116258,-2.1037007555,-2.2827808077,0.1790800522,-2.0785739029,-1.8764572410000002,0.2021166619,-2.1728821316,-1.7645111441,0.4083709876,-2.727917086,-2.4537585906,0.2741584955,5.0,4.0,2.5,3.75,3.75,3.875,,3.240879,1.005217,0.179145,1.988145,20.01621646,,0.187278837,,0.12406303869168374,0.3725568515059535,0.11217158100237654,0.22665463655043583,0.21242416657328655,0.24301948598879383,0.10464592124861986,0.7333333333333333,0.7241379310344828
rocstories,"Anna squeezed into her favorite old jeans. They were a few sizes too small. She managed to zip them, though, so she thought it was okay. But when she crouched later, the jeans ripped! Anna wished she hadn't worn such tight jeans.","Anna wriggled and contorted her way into her beloved, faded jeans, their fabric a stubborn relic of simpler days. Each tug and pull was a miniature battle, the denim straining against her form like an old friend reluctant to let go. Despite being painfully aware that the jeans were now several sizes too small, she triumphed over the rebellious zipper with a satisfactory snap. For a fleeting moment, she felt victorious, as if she had reclaimed a piece of her past. But the victory was short-lived. As she later crouched down to pick up a stray button, a sharp, mortifying rip echoed throughout the room, tearing apart her fleeting sense of triumph. Her cheeks flushed in embarrassment and frustration, the tattered fabric now a sad remnant of her stubbornness. Anna cursed herself bitterly, wishing she had chosen anything but those treacherous, too-tight jeans.",10,Vivid Writing Style_perturbed_stories.jsonl,-2.9868937016,-2.314825543,0.6720681586,-2.2648340447,-1.782116071,0.4827179736,-1.9776048884000001,-1.6552109836,0.3223939048,-2.1037007555,-2.3760840796,0.2723833242,-2.0785739029,-1.9247361565,0.1538377464,-2.1728821316,-1.7549313773000002,0.4179507543,-2.727917086,-2.4839781487,0.2439389374,5.0,4.0,2.5,3.75,3.75,3.875,,3.240879,1.005217,0.179145,1.988145,20.01621646,,0.187278837,,0.11038248406654451,0.3514429157474964,0.0853632669017568,0.2319746287378959,0.16384582716729645,0.2084193429014314,0.15917654605533393,0.7333333333333333,0.7241379310344828
