genre,story,perturbed_story,perturbation_index,file,Meta-Llama-3-8B-Instruct_score,Meta-Llama-3-8B-Instruct_perturbed_score,Meta-Llama-3-8B-Instruct_delta_score,Phi-3-mini-4k-instruct_score,Phi-3-mini-4k-instruct_perturbed_score,Phi-3-mini-4k-instruct_delta_score,Phi-3-medium-4k-instruct_score,Phi-3-medium-4k-instruct_perturbed_score,Phi-3-medium-4k-instruct_delta_score,gemma-7b_score,gemma-7b_perturbed_score,gemma-7b_delta_score,Mistral-7B-v0.1_score,Mistral-7B-v0.1_perturbed_score,Mistral-7B-v0.1_delta_score,Mixtral-8x7B-v0.1_score,Mixtral-8x7B-v0.1_perturbed_score,Mixtral-8x7B-v0.1_delta_score,Meta-Llama-3-70B-Instruct_score,Meta-Llama-3-70B-Instruct_perturbed_score,Meta-Llama-3-70B-Instruct_delta_score,내부 평균 재미,내부 평균 창의성,외부 평균 재미,외부 평균 창의성,전체 평균 재미,전체 평균 창의성,IC score,deltascore(typo),deltascore(jumble),deltascore(add_negation),Unieval,CTC,GPTscore,StoryER,6개,Meta-Llama-3-70B-Instruct_delta_score_normalized,Meta-Llama-3-8B-Instruct_delta_score_normalized,Mistral-7B-v0.1_delta_score_normalized,Mixtral-8x7B-v0.1_delta_score_normalized,Phi-3-medium-4k-instruct_delta_score_normalized,Phi-3-mini-4k-instruct_delta_score_normalized,gemma-7b_delta_score_normalized,전체 평균 재미_normalized,전체 평균 창의성_normalized
rocstories,"Colin and Jo were having problems in their marriage. Jo felt that Colin worked too much. On the other hand, Colin felt that Jo didn't appreciate his work. After seeing a marriage counsellor, Jo felt that it was too late. She filed for a divorce because she didn't love him anymore.","Colin and Jo's marriage was like a delicate glass sculpture, beautiful once but now riddled with cracks. Jo felt that Colin was chained to his work, an insatiable beast that consumed his time and energy. On the other hand, Colin felt that Jo's appreciation was like a fleeting ghost, present in form but absent in essence. After seeking advice from a marriage counsellor, Jo felt as if the roots of their relationship had withered and died. She filed for a divorce, saying her love for him had drifted away like a leaf carried by the autumn wind.",6,Metaphor and Simile_perturbed_stories.jsonl,-2.0485137881,-2.5222179917,0.47370420360000004,-1.5928234342,-1.7733599254999999,0.18053649130000002,-1.403764543,-1.6499262742,0.2461617312,-1.5453194445,-2.3121260408,0.7668065963,-1.5860920403,-2.1181370598,0.5320450195,-1.5546618033000001,-1.9788572478000002,0.4241954445,-2.0865609718,-2.524476578,0.43791560620000003,4.0,4.25,3.75,3.0,3.875,3.625,,3.227122,1.233428,0.072645,0.398932,24.51553494,,0.190851733,,0.19819675337979906,0.24770153152367005,0.2953741850716911,0.23544253188392017,0.1250757187096506,0.07786948275983915,0.44813972353739495,0.7666666666666667,0.6551724137931034
rocstories,"Colin and Jo were having problems in their marriage. Jo felt that Colin worked too much. On the other hand, Colin felt that Jo didn't appreciate his work. After seeing a marriage counsellor, Jo felt that it was too late. She filed for a divorce because she didn't love him anymore.","Colin and Jo were having problems in their marriage. Jo felt that Colin worked too much and was often ""checked out."" On the other hand, Colin felt that Jo didn't appreciate his work and was ""cutting him no slack."" After seeing a marriage counsellor, Jo felt that it was too late. She filed for a divorce because she realized she no longer had ""stock"" in their relationship.",3,Pun_perturbed_stories.jsonl,-2.0485137881,-2.4622047575,0.4136909693,-1.5928234342,-2.1388486326,0.5460251984,-1.403764543,-1.9266940242000001,0.5229294813,-1.5453194445,-2.083220629,0.5379011845,-1.5860920403,-2.0263569588,0.4402649185,-1.5546618033000001,-2.000506259,0.44584445580000004,-2.0865609718,-2.4027217578,0.316160786,4.0,4.25,3.75,3.0,3.875,3.625,,3.227122,1.233428,0.072645,0.398932,24.51553494,,0.190851733,,0.1430776989214843,0.21631550678933348,0.24441053457720957,0.24746501370304788,0.26583407810340176,0.23576962684565814,0.3143571148514725,0.7666666666666667,0.6551724137931034
rocstories,"Colin and Jo were having problems in their marriage. Jo felt that Colin worked too much. On the other hand, Colin felt that Jo didn't appreciate his work. After seeing a marriage counsellor, Jo felt that it was too late. She filed for a divorce because she didn't love him anymore.","Colin and Jo were ensnared in a web of unspoken irritations, their spacious home now a labyrinth of emotional distance. Jo’s frustration simmered beneath the surface like a pot on the verge of boiling over, each evening marked by the relentless tapping of Colin's keyboard. The stark, artificial light from his office cast long, eerie shadows while the acrid aroma of burnt coffee clung to the walls, a persistent reminder of his absence.

Conversely, Colin moved through their house like a ghost, feeling a frosty tension envelop him each time he crossed paths with Jo. Her voice, once a sweet symphony, now bore the sharpness of shattered glass, her rare words as cold as the drafts that crept under the doors. The scent of Jo's vanilla-scented candles, meant to evoke warmth, now felt like a cruel contrast to the icy chasm growing between them.

Their visits to the marriage counselor took place in a small, sterile room where the ticking of the clock seemed to underscore their struggles. The beige walls, adorned with uninspiring landscapes, did nothing to relieve the stifling atmosphere. Jo's fingers would nervously twist a loose thread on her scarf, a silent testament to her growing detachment within the claustrophobic confines of their attempted reconciliation.

During the silent car rides home, only the rhythmic swish of windshield wipers broke the tension-filled silence as rain drummed relentlessly against the roof. The streets outside blurred in a damp haze, reflecting Jo’s muddled thoughts. The melancholy melody of windshield wipers seemed a fitting score to their silent journey, the interior of the car thick with the scent of damp fabric and unspoken despair.

One rainy evening, as Jo sat alone in the kitchen, the rhythmic patter of rain against the window creating a soothing backdrop, she felt an undeniable clarity settle in. The aroma of chicken soup simmering on the stove filled the air, a stark contrast to the cold detachment in her heart. Realizing she no longer loved Colin, her decision was as firm as the knife she wielded to chop vegetables, each slice final and decisive.

Filing for divorce, her announcement was steady yet devoid of affection, echoing through the house like a distant thunderclap. The air seemed to clear as the weight of her decision lifted, replaced by the invigorating scent of freedom mingled with the bittersweet aroma of goodbyes that had once been a warm embrace.",6,Sensory Description_perturbed_stories.jsonl,-2.0485137881,-2.3852465381,0.33673275,-1.5928234342,-1.6462091550000002,0.0533857208,-1.403764543,-1.5693162455,0.1655517025,-1.5453194445,-2.3362208408000003,0.7909013963,-1.5860920403,-1.8928941938000001,0.3068021535,-1.5546618033000001,-1.7440495516999999,0.1893877484,-2.0865609718,-2.6910044566,0.6044434848,4.0,4.25,3.75,3.0,3.875,3.625,,3.227122,1.233428,0.072645,0.398932,24.51553494,,0.190851733,,0.27358480942803937,0.17606750811647587,0.17030133622835275,0.10504529488153047,0.08407912359914538,0.022937211002726623,0.462221807374635,0.7666666666666667,0.6551724137931034
rocstories,"Colin and Jo were having problems in their marriage. Jo felt that Colin worked too much. On the other hand, Colin felt that Jo didn't appreciate his work. After seeing a marriage counsellor, Jo felt that it was too late. She filed for a divorce because she didn't love him anymore.","The walls of Colin and Jo's home, once echoing with laughter and whispered dreams, now stood silent, stifled under the weight of discord. Each night, Jo's heart ached as Colin's overburdened figure staggered through the door, shadows of fatigue etched deep into his face. To Jo, his job wasn't just a source of income; it was an intruder, an uninvited guest that siphoned away her husband's presence and warmth. The light of their love seemed dim, eclipsed by spreadsheets and corporate meetings.

Colin felt caught in a relentless storm, his efforts to fortify their future met with a frigid wall of indifference. Jo's eyes no longer sparkled with understanding; instead, they were mirrors reflecting his perceived failures, each cold glance another crack in his already splintering resolve. His hard-won promotions and tireless nights at the computer seemed to vanish into a void where appreciation had ceased to exist.

In a last attempt to salvage their fraying bond, they sought refuge in a marriage counselor's office, a sanctuary of soft lights and softer words. The counselor’s voice was a gentle melody, attempting to weave back the torn threads of their relationship. Yet, Jo’s heart remained untouched, encased in an unyielding frost that no warmth could melt. The realization was like a dagger of ice piercing through: their love had become a relic, unresponsive to rekindling.

With a heart resigned to sorrow and clarity, Jo made the inevitable choice. She filed for divorce, her emotions a turbulent sea of grief, relief, and finality. The vibrant hues of their shared moments together faded, leaving behind a sepia-toned ghost of what once was. The love that had once been a blazing fire had reduced to smoldering embers, scattered to the wind with each step she took away from their shared past. Their story, once vivid and alive, now closed like a book shelved away, its pages tinged with the melancholy of what might have been.",5,Vivid Writing Style_perturbed_stories.jsonl,-2.0485137881,-2.35707773,0.3085639419,-1.5928234342,-1.6393129913000002,0.0464895571,-1.403764543,-1.5260563203,0.1222917773,-1.5453194445,-2.2536280118,0.7083085673,-1.5860920403,-1.8761224666,0.29003042630000003,-1.5546618033000001,-1.7047379280000001,0.1500761247,-2.0865609718,-2.5094557907,0.4228948189,4.0,4.25,3.75,3.0,3.875,3.625,,3.227122,1.233428,0.072645,0.398932,24.51553494,,0.190851733,,0.19139676310561143,0.16133564241925616,0.16098833227764248,0.08321412325598655,0.0620780194370879,0.019957898042527653,0.41395084673861254,0.7666666666666667,0.6551724137931034
rocstories,"Crystal is a professional babysitter. One day, she had to watch over a pair of rambunctious toddlers. She turned her back for a moment and the kids made a mess. Frustrated, Crystal quickly cleaned up the mess. When the parents got home, Crystal was exhausted from her day.","Crystal is a professional babysitter. One day, she had to watch over a pair of rambunctious toddlers. As she turned her back for a moment, the kids discovered an antique, brass telescope hidden in the attic. Peering through it, they accidentally activated a portal to a fantastical sky kingdom floating high above the clouds. Crystal, initially frustrated, found herself whisked away with the toddlers into a realm of airships, floating islands, and whimsical cloud creatures. They quickly befriended a daring sky captain named Zephyr who needed their help to find the lost pieces of a magical amulet that could stabilize the kingdom's drifting islands. Together, they navigated through a maze of storm clouds, evaded sky pirates, and followed a trail of twinkling stars. Each challenge demanded cleverness, bravery, and teamwork. With the final piece in hand, they restored the amulet, bringing harmony back to the sky kingdom. Exhausted but exhilarated, they were transported back home the moment the amulet was complete. Crystal hurriedly tidied up the remnants of their incredible adventure just as the parents walked in. She greeted them with a tired yet bright-eyed smile, filled with the day's extraordinary escapade that she would cherish forever.",8,Engaging Plot_perturbed_stories.jsonl,-1.8335498853,-2.0930462567,0.25949637140000004,-2.0617574993,-1.5677646657,0.4939928336,-1.4672931205,-1.4308379178,0.0364552027,-1.8225685437,-2.1557228497,0.333154306,-1.6478359901,-1.8173669724,0.1695309823,-1.5491006174000002,-1.7754483623000001,0.2263477449,-1.7202609416999999,-2.1730712269,0.4528102852,3.25,2.25,3.5,3.75,3.375,3.0,,4.105156,1.4744,0.059751,0.995383,27.41711521,,0.181442171,,0.20493965375607603,0.1356740362863769,0.09407740625027472,0.12557052256046256,0.01842331106767037,0.21329036075769675,0.19469383860721196,0.6333333333333333,0.4827586206896552
rocstories,"Crystal is a professional babysitter. One day, she had to watch over a pair of rambunctious toddlers. She turned her back for a moment and the kids made a mess. Frustrated, Crystal quickly cleaned up the mess. When the parents got home, Crystal was exhausted from her day.","Crystal, the professional babysitter renowned for her unshakeable calm, confidently accepted the challenge of caring for two particularly rambunctious toddlers. Leaving the room for just a second to grab a wet wipe, she returned to find the living room transformed into a chaotic splatter of cereal, crayons, and glitter. Exhausted but determined, she spent the rest of the afternoon meticulously restoring order. Just as she finished and crumpled onto the couch, the parents walked in, grinning ear to ear. ""Crystal, the house looks amazing! We decided to send the kids to Grandma's last minute, so you could have a break today!"" Crystal’s eyes darted towards the imaginary camera in her mind's sitcom, her inner monologue screaming silently in the spick-and-span living room.",2,Irony_perturbed_stories.jsonl,-1.8335498853,-2.3785127363000003,0.5449628510000001,-2.0617574993,-2.0361587822,0.0255987171,-1.4672931205,-1.8354875590000002,0.3681944385,-1.8225685437,-2.3388915411,0.5163229974,-1.6478359901,-2.0364388481,0.3886028581,-1.5491006174000002,-1.8091277033000002,0.2600270859,-1.7202609416999999,-2.4412965884,0.7210356467,3.25,2.25,3.5,3.75,3.375,3.0,,4.105156,1.4744,0.059751,0.995383,27.41711521,,0.181442171,,0.326366701024794,0.2849687392640762,0.21572362792355063,0.14427388315470374,0.18713903232086251,0.010932539441854787,0.30174585267881066,0.6333333333333333,0.4827586206896552
rocstories,"Crystal is a professional babysitter. One day, she had to watch over a pair of rambunctious toddlers. She turned her back for a moment and the kids made a mess. Frustrated, Crystal quickly cleaned up the mess. When the parents got home, Crystal was exhausted from her day.","Crystal, a professional babysitter, was the guiding star in the universe of childhood mischief. One day, she had to watch over a pair of rambunctious toddlers, their boundless energy crackling around her like fireworks on a summer night. She turned her back for just a breath, and the kids transformed the room into a minefield of scattered toys and chaos. Frustrated but unwavering, Crystal tackled the mess like a seasoned conductor bringing harmony to a cacophony of sounds. By the time the parents got home, Crystal was like a warrior after a long battle, her strength spent and longing for the solace of rest.",5,Metaphor and Simile_perturbed_stories.jsonl,-1.8335498853,-2.1716234965,0.3380736112,-2.0617574993,-1.7907069003,0.271050599,-1.4672931205,-1.7074696579,0.2401765374,-1.8225685437,-2.2855686778,0.4630001341,-1.6478359901,-2.0411836662,0.3933476761,-1.5491006174000002,-1.9021006012,0.35299998380000003,-1.7202609416999999,-2.285626924,0.5653659823,3.25,2.25,3.5,3.75,3.375,3.0,,4.105156,1.4744,0.059751,0.995383,27.41711521,,0.181442171,,0.2558942162765378,0.1767687584869881,0.218358330256379,0.1959051082108968,0.1220317728032462,0.11697381175821478,0.27058157526491666,0.6333333333333333,0.4827586206896552
rocstories,"Crystal is a professional babysitter. One day, she had to watch over a pair of rambunctious toddlers. She turned her back for a moment and the kids made a mess. Frustrated, Crystal quickly cleaned up the mess. When the parents got home, Crystal was exhausted from her day.","Crystal is a professional babysitter. One day, she had to watch over a pair of rambunctious toddlers. She turned her back for a moment and the kids unleashed a toy-nado. Frustrated, Crystal quickly swept up the situation, dusting off her skills. When the parents got home, Crystal was dust-bustered from her whirlwind of a day.",6,Pun_perturbed_stories.jsonl,-1.8335498853,-2.6205513763,0.787001491,-2.0617574993,-2.6575384357000003,0.5957809364000001,-1.4672931205,-2.1929224593,0.7256293388,-1.8225685437,-2.8146023435,0.9920337998000001,-1.6478359901,-2.1958156971,0.547979707,-1.5491006174000002,-2.1859679787,0.6368673613,-1.7202609416999999,-2.7222749805,1.0020140388,3.25,2.25,3.5,3.75,3.375,3.0,,4.105156,1.4744,0.059751,0.995383,27.41711521,,0.181442171,,0.45356711305225655,0.41155133109257847,0.3042223976541634,0.35354696712743816,0.3689230376398298,0.2572653339541864,0.5797726220098509,0.6333333333333333,0.4827586206896552
rocstories,"Crystal is a professional babysitter. One day, she had to watch over a pair of rambunctious toddlers. She turned her back for a moment and the kids made a mess. Frustrated, Crystal quickly cleaned up the mess. When the parents got home, Crystal was exhausted from her day.","Crystal, a professional babysitter, stepped into the quaint Wilson home where the soft scent of lavender and vanilla candles lingered in the air. The living room was an explosion of colors with plush toys and building blocks scattered across the thick, fluffy carpet. The cheerful laughter of the toddlers filled the space, blending with the rhythmic hum of a lullaby playing in the background. Sunlight streamed through the large windows, casting a warm, golden glow that danced along the walls. Crystal felt the cool leather of the sofa under her fingers as she set her bag down.

She turned to grab a juice box from her tote, her eyes briefly catching the shimmer of a crystal vase sitting serenely on a polished wooden shelf. Suddenly, a sharp crash jolted her back. Her eyes widened in horror as she spun around to see the room enveloped in chaos. Glitter and paint smeared across the walls in wild streaks of blue and red, cookie crumbs scattered like tiny pebbles, and a puddle of milk spreading across the floorboards.

The toddlers, faces decorated with smudges of colorful paint, giggled gleefully amidst the mess. A wave of frustration surged through Crystal, her heartbeat quickening. Inhaling deeply, the sharp scent of spilled milk mingled with the sweet, buttery aroma of baked cookies, overwhelming her senses. Determined, she grabbed a handful of rough, gritty paper towels and began to clean, the cold, soapy water stinging her fingers. The pungent smell of lemon cleaner gradually began to overpower the sugary sweetness, bringing a sense of restored order.

As the hours slipped by, each swipe of the cloth felt like a small victory, though her muscles burned from the effort and sweat beaded on her forehead. The once lively giggles of the toddlers faded into quiet whispers as exhaustion took hold. Just as she was finishing, the soft creak of the front door announced the parents' return, bringing with them a refreshing breeze that cut through the humid air of the room.

The toddlers, now drowsy and rubbing their eyes, were scooped up by their relieved parents. Crystal, now feeling the full weight of her tiredness, slumped slightly as she gathered her belongings. With a tired but triumphant smile, she stepped outside into the cool evening, the lingering scents of cleaning supplies and children's chaos clinging to her clothes.

The crisp night air filled her lungs, washing away the day's tension as she gazed up at the sky painted in shades of pink and lavender. She let out a deep breath, feeling the soothing promise of rest and tranquility that the twilight offered.",10,Sensory Description_perturbed_stories.jsonl,-1.8335498853,-2.1730692018,0.3395193165,-2.0617574993,-1.5363441732,0.5254133261,-1.4672931205,-1.4645369373000001,0.0027561832000000002,-1.8225685437,-2.1663635212,0.3437949775,-1.6478359901,-1.7243407516,0.0765047615,-1.5491006174000002,-1.6260905976000002,0.07698998010000001,-1.7202609416999999,-2.2673454202,0.5470844785,3.25,2.25,3.5,3.75,3.375,3.0,,4.105156,1.4744,0.059751,0.995383,27.41711521,,0.181442171,,0.2476180823060152,0.1775248407550681,0.042421810407406106,0.042626734182766454,0.0012846860064623187,0.2268647891781074,0.20091272517807085,0.6333333333333333,0.4827586206896552
rocstories,"Crystal is a professional babysitter. One day, she had to watch over a pair of rambunctious toddlers. She turned her back for a moment and the kids made a mess. Frustrated, Crystal quickly cleaned up the mess. When the parents got home, Crystal was exhausted from her day.","Crystal, a seasoned babysitter with a heart as warm as her infectious smile, entered the quaint bungalow with a spring in her step. Today, her mission was to entertain and oversee two boisterous toddlers whose laughter and energy were as boundless as the summer sky. The aroma of freshly baked cookies wafted through the house, creating a deceptive sense of peace. In a fateful moment of innocence, Crystal turned to retrieve a tumbled teddy bear, and that was all the opening the tiny troublemakers needed. The living room, once pristine, transformed into a carnival of chaos—crayons eagerly redecorated the walls, juice fountains left sticky trails, and toys became a minefield across the soft carpet.

A sigh of frustration welled up within Crystal, yet she converted it into a surge of determined calm. With the grace and focus of a ballet dancer, she embarked on a Herculean task of restoration. Every movement was a choreographed act of efficiency—crayons were swiftly banished to their box, juice stains evaporated under her diligent wipe, and toys found their way back to their orderly places. By the time the parents returned home, they walked into a scene of deceptive tranquility: a spotless room and their little ones ensconced in the peaceful embrace of a nap.

As the weight of the day's exertions finally settled heavily on her shoulders, Crystal managed a weary yet victorious smile. Though her muscles ached and fatigue crept into every fiber of her being, she felt an undeniable sense of accomplishment. In the ever-unpredictable world of babysitting, she had once again turned a tempest of chaos into a portrait of calm.",9,Vivid Writing Style_perturbed_stories.jsonl,-1.8335498853,-2.3060177476,0.47246786230000004,-2.0617574993,-1.6939428844000002,0.3678146149,-1.4672931205,-1.615942849,0.1486497285,-1.8225685437,-2.3296155339,0.5070469902,-1.6478359901,-1.8373163800999999,0.1894803901,-1.5491006174000002,-1.7216566045000001,0.1725559871,-1.7202609416999999,-2.3963616465,0.6761007048000001,3.25,2.25,3.5,3.75,3.375,3.0,,4.105156,1.4744,0.059751,0.995383,27.41711521,,0.181442171,,0.30602441391370594,0.24705494349897025,0.10515491254644978,0.0956980068502684,0.07548312883495685,0.15877825538703538,0.29632453724704766,0.6333333333333333,0.4827586206896552
rocstories,"Cynthia loved staying indoors, she rarely left her home. She often broke down in public places minutes after leaving her house. She was diagnosed with social anxiety and needed medicine to go out. She finally decided to see a shrink about her debilitating condition. She got better within days and now shops for herself every day.","Cynthia loved staying indoors and rarely left her home. Minutes after leaving her house, she often broke down in public places due to severe social anxiety. One winter's night, during a heavy snowfall, she noticed a golden envelope slide under her door. Inside was an invitation to a ""Midnight Society,"" a secret club that met only during full moons. Intrigued and desperate for an escape from her anxiety, she decided to attend.

On the night of the meeting, she wrapped herself in a thick coat and ventured to the old mansion at the edge of town, as specified in the invitation. A butler greeted her and led her to a grand hall filled with others who seemed oddly serene. The host, an enigmatic man named Alastair, welcomed her, explaining that the society was dedicated to unraveling the mysteries of human emotions. Cynthia felt a strange, immediate connection to the group.

During the meeting, members drank an elixir that Alastair claimed enabled them to enter ""Heartscape,"" a magical realm where one's deepest fears manifested as tangible entities. Cynthia hesitated but eventually took a sip, feeling a rush of warmth and light flooding her senses. Suddenly, she found herself in a vast, surreal landscape where shadows crawled with whispering voices of doubt and fear.

To guide her, Alastair provided her with a crystalline locket that acted as a beacon, revealing hidden paths and illuminating the shadows. Cynthia faced various trials: crossing bridges of uncertainty, scaling walls of isolation, and chasing away fear phantoms with beams from her locket. Each challenge demanded her to confront specific facets of her social anxiety, compelling her to communicate with fellow Heartscape travelers and ask for their assistance.

As she grew braver and more confident, the realm's oppressive atmosphere started to dissolve into vibrant hues of peace and warmth. In the Heartscape's center, she found a tranquil garden where a towering, ethereal tree stood. Its leaves glistened with stories of courage from those who had come before her. She placed her locket on the tree, and in return, received a pendant imbued with the wisdom and strength of past society members.

Waking up back in the mansion, Cynthia felt a serenity she had never known. The next day, she ventured out—no longer needing her medication. Her newfound confidence allowed her to shop for herself daily and engage with people without fear. She continued to attend the Midnight Society, eventually inviting others into this world of emotional healing. Her once-reluctant heart became a wellspring of courage, her home a sanctuary for those seeking to confront and conquer their deepest fears.",4,Engaging Plot_perturbed_stories.jsonl,-3.4936122031,-2.0728240014,1.4207882016,-2.8490028252,-1.5226737329,1.3263290922,-2.9019328043,-1.4257386702,1.4761941341,-3.028171709,-2.136270553,0.8919011561,-2.7064433061,-1.7640026245,0.9424406815,-2.6320779991,-1.6888896258,0.9431883733,-3.2750407096,-2.3643089743,0.9107317353000001,3.75,3.75,3.25,4.0,3.5,3.875,,2.236774,1.28109,0.061653,0.977984,25.01285946,,0.206850857,,0.4122431289222474,0.7430123097784979,0.5232586704310975,0.5236581443333367,0.7506447850867866,0.5728801719001584,0.521250605498907,0.6666666666666666,0.7241379310344828
rocstories,"Cynthia loved staying indoors, she rarely left her home. She often broke down in public places minutes after leaving her house. She was diagnosed with social anxiety and needed medicine to go out. She finally decided to see a shrink about her debilitating condition. She got better within days and now shops for herself every day.","Cynthia adored the comfort of her home and seldom ventured outside. Whenever she did, she crumbled in public, mere minutes after stepping out. Diagnosed with social anxiety, she relied on medicine to face the world. Determined to change, she visited a shrink about her crippling situation. Ironically, it wasn't the therapy that healed her, but the hour-long commute to the sessions that turned her into a daily shopping enthusiast.",1,Irony_perturbed_stories.jsonl,-3.4936122031,-2.6974656551000002,0.7961465480000001,-2.8490028252,-2.2456394648,0.6033633604,-2.9019328043,-2.2859339389,0.6159988654,-3.028171709,-2.8260574947,0.20211421440000002,-2.7064433061,-2.3487810254,0.3576622807,-2.6320779991,-2.3790996928,0.2529783063,-3.2750407096,-2.8329804487,0.4420602609,3.75,3.75,3.25,4.0,3.5,3.875,,2.236774,1.28109,0.061653,0.977984,25.01285946,,0.206850857,,0.20007306059905286,0.4163340592449073,0.19854294544956802,0.14035943997696665,0.31316724394721684,0.2605411283053158,0.11810812069501438,0.6666666666666666,0.7241379310344828
rocstories,"Cynthia loved staying indoors, she rarely left her home. She often broke down in public places minutes after leaving her house. She was diagnosed with social anxiety and needed medicine to go out. She finally decided to see a shrink about her debilitating condition. She got better within days and now shops for herself every day.","Cynthia was like a ship anchored in a safe harbor, rarely venturing into the turbulent sea. The moment she left her home, it felt as if storms of panic engulfed her, crashing over her like relentless waves. Social anxiety was a shadow that clung to her, making every outing feel like a perilous voyage requiring a lifeline in the form of medication. At last, she sought the guidance of a shrink, her emotions spilling out like spring rain on parched earth. Astonishingly, she began to bloom within days, and now she navigates through her daily life like a confident mariner, shopping for herself with newfound ease.",3,Metaphor and Simile_perturbed_stories.jsonl,-3.4936122031,-2.6806519269,0.8129602762,-2.8490028252,-2.2255449909,0.6234578343,-2.9019328043,-2.1226279939,0.7793048104,-3.028171709,-2.8100844879,0.2180872211,-2.7064433061,-2.4371386695,0.2693046365,-2.6320779991,-2.3280587717,0.30401922740000004,-3.2750407096,-2.8710564486,0.403984261,3.75,3.75,3.25,4.0,3.5,3.875,,2.236774,1.28109,0.061653,0.977984,25.01285946,,0.206850857,,0.18283585299942398,0.4251273878384574,0.1494797166182493,0.1687043162141684,0.3962212735049986,0.2692224370913369,0.12744346356908667,0.6666666666666666,0.7241379310344828
rocstories,"Cynthia loved staying indoors, she rarely left her home. She often broke down in public places minutes after leaving her house. She was diagnosed with social anxiety and needed medicine to go out. She finally decided to see a shrink about her debilitating condition. She got better within days and now shops for herself every day.","Cynthia loved staying indoors so much that her slippers started charging her rent. Leaving the house made her feel like she was starring in a horror movie called ""The Great Outdoors."" Diagnosed with social anxiety, she needed medicine just to ""leave it all behind."" Realizing she couldn’t sofa-fear forever, she finally decided to see a shrink, who helped her deflate her mental air mattress. In no time, she was a changed woman, shopping every day and giving her credit card a proper workout.",2,Pun_perturbed_stories.jsonl,-3.4936122031,-2.7069738223,0.7866383807,-2.8490028252,-2.5616475434,0.28735528180000003,-2.9019328043,-2.451433801,0.45049900340000004,-3.028171709,-2.7935148098,0.2346568993,-2.7064433061,-2.5477867605,0.1586565456,-2.6320779991,-2.4821305224,0.1499474767,-3.2750407096,-2.942607368,0.3324333416,3.75,3.75,3.25,4.0,3.5,3.875,,2.236774,1.28109,0.061653,0.977984,25.01285946,,0.206850857,,0.15044437136056324,0.4113614298317978,0.08803904951210594,0.08314268035175253,0.22899743353182256,0.12401783723254818,0.13712752807962378,0.6666666666666666,0.7241379310344828
rocstories,"Cynthia loved staying indoors, she rarely left her home. She often broke down in public places minutes after leaving her house. She was diagnosed with social anxiety and needed medicine to go out. She finally decided to see a shrink about her debilitating condition. She got better within days and now shops for herself every day.","Cynthia loved the cocoon of her home, the soft glow of lamplight casting a comforting embrace around her. The outside world, with its cacophony of noise and rush of people, felt suffocating. The mere thought of stepping beyond her front door would clutch her chest with icy fingers, her pulse echoing in her ears. Minutes after leaving, she often found herself paralyzed, the bustling streets blurring as her vision fogged with tears. Diagnosed with social anxiety, her medicine became a lifeline, each pill a small shield against the overwhelming world. One day, the claustrophobic grip of her fear drove her to seek help from a shrink. Each session became a beacon of hope, peeling away layers of her dread. Days turned brighter, and soon she found herself walking into stores, the scent of fresh produce and the hum of casual conversations no longer a threat but a testament to her newfound freedom. Now, she relished daily shopping trips, savoring the vibrant world she once feared.",1,Sensory Description_perturbed_stories.jsonl,-3.4936122031,-2.4955371055,0.9980750976,-2.8490028252,-1.8827967559,0.9662060693000001,-2.9019328043,-1.7908602339000002,1.1110725704,-3.028171709,-2.5744572885,0.4537144205,-2.7064433061,-2.1913137188,0.5151295873,-2.6320779991,-2.0388354111,0.5932425880000001,-3.2750407096,-2.7928053641,0.4822353455,3.75,3.75,3.25,4.0,3.5,3.875,,2.236774,1.28109,0.061653,0.977984,25.01285946,,0.206850857,,0.2182605350029188,0.5219396731772046,0.28598138461482625,0.32932054696464685,0.5649515015769713,0.4172981358484331,0.2651545869768296,0.6666666666666666,0.7241379310344828
rocstories,"Cynthia loved staying indoors, she rarely left her home. She often broke down in public places minutes after leaving her house. She was diagnosed with social anxiety and needed medicine to go out. She finally decided to see a shrink about her debilitating condition. She got better within days and now shops for herself every day.","Cynthia found a profound sense of tranquility within the four walls of her home, an enclave she hesitated to leave. The outside world loomed like a turbulent maelstrom, where her composed demeanor quickly crumbled into chaotic fragments within mere minutes of exposure. A diagnosis of social anxiety hung over her like a menacing shadow, with medication becoming her reluctant ally in confronting the outside world. At last, a spark of determination flared within her, urging her to seek solace in the wisdom of a therapist for her overwhelming affliction. Incredibly, within just a few days, a transformation began to unfold. Now, Cynthia moves with serene confidence through the lively streets, relishing the newfound liberty of shopping for herself each day, her spirit soaring with each step taken beyond her once-feared threshold.",5,Vivid Writing Style_perturbed_stories.jsonl,-3.4936122031,-2.8249464006,0.6686658024000001,-2.8490028252,-2.0132560479,0.8357467773,-2.9019328043,-1.9699598898000001,0.9319729146,-3.028171709,-2.8911004381,0.13707127090000001,-2.7064433061,-2.3262339248,0.38020938130000004,-2.6320779991,-2.2230072847,0.40907071440000004,-3.2750407096,-3.0763560605,0.1986846491,3.75,3.75,3.25,4.0,3.5,3.875,,2.236774,1.28109,0.061653,0.977984,25.01285946,,0.206850857,,0.08989562714225516,0.3496635342978247,0.21106289849083038,0.22704322024207796,0.47386511702066053,0.3609365011276706,0.08009410176197199,0.6666666666666666,0.7241379310344828
